20150103T0000   | 20150104T2359 | this weekend
20150110T0000   | 20150111T2359 | next weekend
20150101T0000   | 20150101T2359 | today
20150102T0000   | 20150102T2359 | tomorrow
20150105T0000   | 20150105T2359 | monday
20150106T0000   | 20150106T2359 | tuesday
20150107T0000   | 20150107T2359 | wednesday
20150108T0000   | 20150108T2359 | thursday
20150102T0000   | 20150102T2359 | friday
20150103T0000   | 20150103T2359 | saturday
20150104T0000   | 20150104T2359 | sunday
20150109T0000   | 20150109T2359 | next friday
20150101T1500   | 20150101T1500 | 3 pm
20150101T1700   | 20150101T1700 | 17 hundred hours
20150101T0600   | 20150101T1200 | this morning
20150102T0600   | 20150102T1200 | tomorrow morning
20150102T1200   | 20150102T0400 | tomorrow afternoon
20150102T0400   | 20150102T0800 | tomorrow evening
20141231T0000   | 20150102T2359 | yesterday
20141227T0000   | 20141228T2359 | last weekend
20141226T0000   | 20141226T2359 | last friday

